Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
22,0,15.955576839107596,10.645448706505872,177,71,87,83,75.0,77.0,62,57,1,0,16.127251591462155,3,77.6,66.2,51.0,10.4,0.0,0.0,0.0,1.0,F. Parisi
23,0,16.454567959008102,9.852246888342531,181,73,79,81,74.0,67.0,72,77,1,0,15.439722266585989,1,62.4,73.6,76.6,10.2,1.0,0.0,0.0,0.0,F. Rieder
21,0,15.424948670398354,10.896757843893464,178,64,72,72,74.0,72.0,77,66,1,1,15.073247234707,0,66.2,76.4,68.0,11.2,0.0,0.0,0.0,1.0,Y. Bonny
20,1,14.88022163978423,9.210440366976515,175,66,79,77,70.0,76.0,67,64,1,0,15.047622388323385,4,65.8,67.6,64.2,9.4,0.0,0.0,0.0,1.0,D. Svensson
19,1,15.687312888712007,10.66897865021924,182,75,87,85,82.0,74.0,67,43,1,0,16.494482213374543,4,76.8,66.8,30.6,9.0,0.0,0.0,0.0,1.0,M. Estève
21,1,16.012735246411598,9.105090961257083,185,73,71,65,68.0,66.0,78,77,1,0,15.99911117280151,4,65.2,68.4,74.4,10.2,1.0,0.0,0.0,0.0,Kayky
20,1,15.226497775576943,10.34177474101152,192,81,66,67,67.0,52.0,61,79,1,0,15.579153663985144,2,69.2,61.8,38.2,8.6,0.0,1.0,0.0,0.0,R. Onyedika
22,0,16.835935492889124,9.741027444837728,183,72,80,77,73.0,63.0,72,73,1,0,15.688418271061131,1,65.8,75.4,74.2,12.4,0.0,0.0,0.0,1.0,I. Koné
20,0,16.066802461833923,10.757924157061597,178,70,83,74,85.0,83.0,80,62,1,0,16.08997084899896,3,77.6,72.4,34.0,10.0,0.0,0.0,0.0,1.0,Yeremay
21,1,15.607270193858982,10.404293143019792,180,68,79,79,76.0,75.0,70,66,1,1,14.256131292254294,0,76.2,62.4,31.6,9.0,0.0,1.0,0.0,0.0,M. Amoura
21,0,15.009433329466964,10.275085591132717,187,79,72,69,68.0,74.0,71,74,1,0,15.052194816798169,2,57.8,65.0,70.8,11.8,1.0,0.0,0.0,0.0,Matheus França
19,0,15.607270193858982,9.852246888342531,180,75,66,64,43.0,58.0,69,74,1,0,16.054206829086112,4,53.2,61.4,73.6,10.2,1.0,0.0,0.0,0.0,D. Ouattara
19,0,15.687312888712007,9.952325334619427,180,78,85,83,92.0,78.0,64,43,1,0,17.015790597575894,4,74.8,69.8,31.4,9.0,0.0,0.0,0.0,1.0,Mika Mármol
19,0,15.363073279446224,9.39274525863144,190,78,69,61,49.0,49.0,69,69,1,0,14.14577520811147,3,50.4,58.4,73.0,10.6,1.0,0.0,0.0,0.0,M. Perrone
17,0,13.527829818844936,9.952325334619427,178,75,70,76,70.0,68.0,66,56,1,0,16.120801465586606,2,53.6,51.8,56.0,12.0,1.0,0.0,0.0,0.0,Vinícius Tobías
19,0,15.150511887854474,10.404293143019792,178,65,79,73,72.0,79.0,69,57,1,0,15.697980156479453,5,70.8,65.8,52.8,10.2,0.0,0.0,0.0,1.0,W. Odobert
20,0,15.1764873675101,10.736418414365376,183,57,82,81,79.0,80.0,75,66,1,1,15.459999705058406,0,69.2,70.0,66.0,10.4,1.0,0.0,0.0,0.0,R. Flamingo
38,1,16.166885910365842,10.968215530759236,193,80,53,60,62.0,55.0,68,84,3,0,16.205214886620745,0,71.6,76.0,46.4,12.6,0.0,1.0,0.0,0.0,Y. Chermiti
35,1,15.830413711839864,10.043292972227004,169,65,70,70,81.0,92.0,65,65,4,0,15.064489639350157,1,76.4,77.4,48.2,12.0,0.0,0.0,0.0,1.0,Q. Hartman
31,1,16.489659276356317,10.645448706505872,178,73,83,78,92.0,80.0,62,63,3,0,16.13933471311733,0,78.4,74.2,48.2,4.2,0.0,0.0,0.0,1.0,B. Gruda
32,0,17.747336210296442,12.301387370778713,200,96,42,52,63.0,45.0,38,70,5,0,17.321190948226285,1,35.6,34.6,27.8,85.6,0.0,0.0,1.0,0.0,T. Cannon
34,1,16.52356082573315,11.23850177707664,185,85,80,83,73.0,83.0,69,73,3,0,15.345110509465814,1,81.8,70.8,42.4,9.4,0.0,1.0,0.0,0.0,B. Humphreys
33,1,16.012735246411598,9.39274525863144,163,59,80,75,81.0,90.0,65,34,4,0,14.150028994683735,1,77.4,76.4,31.6,9.0,0.0,1.0,0.0,0.0,C. Mawissa
32,1,16.61887099947687,11.695255355062796,184,78,65,75,63.0,66.0,65,79,3,0,16.47451011758406,0,69.6,71.6,82.2,10.6,1.0,0.0,0.0,0.0,Ângelo
35,0,16.341239282272525,10.950824090522444,181,76,69,67,72.0,82.0,84,80,3,0,16.069258800303665,0,75.2,85.8,46.4,12.2,0.0,0.0,0.0,1.0,N. Zézé
31,1,16.860033043306743,10.66897865021924,191,81,69,77,59.0,39.0,58,84,3,0,15.0419969097652,1,62.2,69.2,82.4,10.0,1.0,0.0,0.0,0.0,H. Amass
32,1,16.454567959008102,10.799595985047786,181,76,67,64,78.0,84.0,76,71,3,0,16.127062168670413,1,72.8,80.0,57.4,8.8,0.0,0.0,0.0,1.0,R. Esse
29,1,16.012735246411598,11.23850177707664,190,95,50,54,47.0,49.0,62,92,2,1,14.14577520811147,0,52.8,63.6,79.4,11.8,1.0,0.0,0.0,0.0,Álex Valle
30,1,17.997560715872655,11.884495917930655,183,75,76,81,68.0,67.0,83,79,4,0,16.733427846443213,3,70.0,81.4,87.0,9.4,1.0,0.0,0.0,0.0,E. Džeko
31,0,17.034386422832473,11.81303746480054,184,84,84,85,76.0,79.0,86,77,3,1,16.09509005289984,0,82.0,80.8,72.0,12.8,0.0,0.0,0.0,1.0,A. Sánchez
28,1,17.182806422433504,11.002116507732016,195,99,60,78,34.0,44.0,52,93,3,0,16.70200935856508,1,63.2,70.0,85.6,11.6,1.0,0.0,0.0,0.0,S. El Shaarawy
28,1,17.813711277982097,11.326607934898927,185,83,69,78,83.0,83.0,85,72,3,0,16.487554769450043,1,78.8,86.0,55.6,11.0,0.0,0.0,0.0,1.0,T. Courtois
27,1,15.319588176962746,10.518700218288163,179,75,79,79,75.0,69.0,73,72,1,0,14.150028994683735,1,75.0,74.2,55.6,9.0,0.0,0.0,0.0,1.0,C. Immobile
28,1,17.41282284594998,11.884495917930655,187,82,56,76,61.0,61.0,73,78,3,0,16.204863656739466,1,54.4,75.2,84.0,8.8,1.0,0.0,0.0,0.0,L. Insigne
28,1,17.05418904934434,11.849404844423074,191,88,78,84,75.0,68.0,79,87,3,0,16.14915137690613,2,81.0,81.4,77.4,11.6,0.0,1.0,0.0,0.0,Danilo
29,1,15.250595321348806,11.082157933374816,189,78,65,65,83.0,67.0,70,66,1,0,16.39705065605334,0,72.4,73.4,40.8,8.8,0.0,0.0,0.0,1.0,D. Tadić
36,1,14.77102238760702,9.39274525863144,180,70,77,78,78.0,79.0,68,69,2,0,14.142550641399485,0,79.0,72.6,54.0,12.8,0.0,1.0,0.0,0.0,R. Varane
31,1,17.216707972959764,11.264476926102368,172,66,94,93,90.0,88.0,84,40,3,0,15.346733514295773,2,85.8,81.0,47.2,10.2,0.0,1.0,0.0,0.0,Roberto Firmino
29,0,18.005165315142214,12.25486757159303,173,64,79,69,95.0,92.0,91,54,4,0,16.13845905809324,1,79.2,87.4,68.2,10.8,0.0,0.0,0.0,1.0,M. Depay
27,0,16.118095750958314,10.404293143019792,171,69,80,49,84.0,85.0,84,53,3,0,16.13933471311733,3,71.8,80.8,70.6,11.6,0.0,0.0,0.0,1.0,K. Zouma
30,1,17.034386422832473,9.546884034617923,161,59,87,73,88.0,92.0,77,40,3,0,14.142550641399485,1,78.6,79.6,42.6,10.0,0.0,0.0,0.0,1.0,Marquinhos
29,1,16.012735246411598,11.31448672129398,187,80,51,53,62.0,60.0,65,76,2,0,16.02372187406119,0,57.2,74.0,78.2,10.4,1.0,0.0,0.0,0.0,F. Kostić
28,1,17.57671069691365,12.04355959836804,180,70,81,89,79.0,76.0,88,82,3,0,15.944589366759589,3,84.0,77.4,52.8,11.6,0.0,1.0,0.0,0.0,N. Süle
27,0,14.731801689838347,10.203629181337648,167,66,85,78,91.0,88.0,55,40,1,0,14.994064281704189,1,74.0,66.0,27.8,9.2,0.0,0.0,0.0,1.0,J. Brandt
28,1,17.281246492014,11.19822841866684,166,60,80,73,87.0,90.0,92,73,3,0,15.914139689322576,3,75.4,82.4,80.8,7.8,0.0,0.0,0.0,1.0,D. Valdés
27,0,17.296750678069195,11.60824473564232,175,70,79,76,79.0,81.0,83,66,3,0,15.91684452412662,5,80.0,77.6,46.0,10.6,0.0,0.0,0.0,1.0,A. Christensen
27,1,16.860033043306743,11.407576060361786,188,77,75,87,64.0,64.0,75,81,2,0,16.997576811546274,2,61.0,74.0,80.2,9.8,1.0,0.0,0.0,0.0,R. Loftus-Cheek
26,1,16.257857680289998,10.645448706505872,180,71,75,80,73.0,69.0,79,73,2,0,15.6676744106536,2,71.8,76.6,74.8,10.8,1.0,0.0,0.0,0.0,J. Correa
28,1,17.41282284594998,11.695255355062796,186,81,74,76,71.0,70.0,84,80,3,0,16.39705065605334,3,72.6,78.6,84.4,10.6,1.0,0.0,0.0,0.0,Morales
27,1,17.11134746100564,11.002116507732016,183,79,75,73,75.0,69.0,75,74,3,0,15.977870942591446,3,68.0,76.0,79.4,11.2,1.0,0.0,0.0,0.0,Rafa
28,0,16.341239282272525,11.302216779257382,179,77,83,78,77.0,73.0,77,77,1,0,17.099206034218636,2,71.4,74.4,75.6,10.2,1.0,0.0,0.0,0.0,Bernardo Silva
26,0,16.52356082573315,10.545367754151744,178,70,76,78,71.0,74.0,78,58,2,0,15.972585371217496,2,70.0,76.8,70.2,9.8,1.0,0.0,0.0,0.0,Angeliño
25,1,16.300417291085605,10.87806606028079,175,72,85,70,77.0,85.0,79,68,3,0,15.85521391488648,3,65.2,74.4,76.0,9.2,0.0,0.0,0.0,1.0,L. Acosta
28,1,17.129696599000436,11.51293546492023,188,80,77,87,69.0,61.0,89,87,3,0,16.454657369117804,3,75.6,76.4,78.6,10.8,1.0,0.0,0.0,0.0,V. Lindelöf
25,1,15.201805169084134,10.59665973278358,188,75,80,80,68.0,65.0,78,80,1,0,14.908872176737656,3,77.0,68.4,46.2,11.4,0.0,1.0,0.0,0.0,O. Watkins
25,0,16.906553056777135,10.933124826700707,188,84,78,76,67.0,70.0,69,78,2,0,16.71540116910297,3,69.8,73.8,79.4,10.6,1.0,0.0,0.0,0.0,P. Roberts
28,0,17.249497794707484,11.51293546492023,191,87,74,74,82.0,67.0,68,83,3,0,16.47599915719559,2,79.0,72.8,40.0,11.4,0.0,1.0,0.0,0.0,L. Torreira
25,1,16.951004817371683,10.859018228147889,183,63,84,87,83.0,79.0,91,78,1,0,14.991735193070287,2,82.8,80.6,77.6,9.0,0.0,0.0,0.0,1.0,J. Bowen
27,1,16.835935492889124,10.463131911491969,180,78,88,88,83.0,68.0,88,89,1,0,14.145362428558853,3,83.6,78.4,41.8,10.2,0.0,1.0,0.0,0.0,J. Gomez
26,1,14.45736497045232,9.99884318585288,184,79,84,83,67.0,59.0,87,78,1,0,14.0589901611226,4,75.2,69.4,50.0,8.6,0.0,0.0,0.0,1.0,A. Maitland-Niles
27,1,15.894952224644102,10.308985993422082,181,76,61,63,80.0,86.0,48,75,2,0,16.103759876090805,1,71.0,74.0,70.4,9.2,0.0,0.0,0.0,1.0,B. Pavard
26,1,17.281246492014,11.461642696843066,178,67,79,77,87.0,85.0,76,69,3,0,16.105635734905565,2,80.0,78.8,52.2,11.0,0.0,0.0,0.0,1.0,B. Henrichs
26,1,16.733281344102608,11.350418300109132,187,73,66,66,60.0,68.0,79,84,3,0,15.879988958908946,3,67.0,75.6,79.8,8.2,1.0,0.0,0.0,0.0,K. Tsimikas
27,1,16.257857680289998,10.59665973278358,178,74,83,88,83.0,75.0,63,72,1,1,16.071514012252308,0,80.2,71.8,47.6,11.0,0.0,1.0,0.0,0.0,Caio Henrique
27,1,16.88356353960952,11.461642696843066,182,78,70,72,74.0,77.0,78,76,2,0,16.494482213374543,1,72.4,79.2,78.2,9.6,0.0,0.0,0.0,1.0,T. Adams
26,0,17.249497794707484,11.002116507732016,180,75,86,84,77.0,77.0,91,75,3,0,15.977870942591446,2,74.4,81.2,74.8,10.2,1.0,0.0,0.0,0.0,D. Dumfries
24,1,14.220976332738882,8.294299608857235,185,79,47,46,52.0,50.0,40,61,1,0,14.150028994683735,2,32.8,42.0,23.8,67.4,0.0,0.0,1.0,0.0,B. Brereton Díaz
24,1,16.588099342704055,10.203629181337648,194,79,73,80,55.0,60.0,84,86,1,1,15.34753290600906,0,75.6,71.8,38.2,10.4,0.0,1.0,0.0,0.0,H. Ito
23,1,16.759949589762293,11.112462823634855,182,73,78,76,79.0,78.0,68,61,1,0,15.57070118173804,4,76.4,75.4,51.4,10.2,0.0,0.0,0.0,1.0,P. Schick
24,0,16.380459992348886,10.985309671896765,185,88,76,86,67.0,70.0,89,88,1,0,15.511651946338452,2,66.0,67.4,78.0,7.2,1.0,0.0,0.0,0.0,Gedson Fernandes
24,1,16.759949589762293,10.59665973278358,191,85,61,76,55.0,34.0,68,76,1,0,15.427669981754052,1,69.4,73.4,80.2,9.0,1.0,0.0,0.0,0.0,J. Quiñones
24,1,14.978661680269909,9.952325334619427,170,65,92,92,93.0,86.0,73,56,1,0,15.309182111890443,0,78.0,67.8,40.8,11.4,0.0,0.0,0.0,1.0,B. Jatta
22,1,16.5563506464056,10.87806606028079,192,87,69,82,64.0,52.0,69,79,1,0,15.225608878423504,4,59.0,67.8,77.0,10.6,1.0,0.0,0.0,0.0,T. Ndombele
24,1,16.066802461833923,10.645448706505872,178,68,80,83,80.0,75.0,79,67,1,0,14.862708002223068,3,69.4,75.4,71.6,9.8,1.0,0.0,0.0,0.0,E. Eze
23,1,16.118095750958314,10.714439990727769,183,72,72,75,73.0,73.0,74,64,1,0,16.0967799606256,1,63.6,69.8,73.2,11.4,1.0,0.0,0.0,0.0,E. Álvarez
34,1,15.068273812173889,10.275085591132717,176,83,53,52,61.0,77.0,59,78,4,0,14.142550641399485,-4,68.0,76.8,56.4,9.8,0.0,0.0,0.0,1.0,A. Danjuma
18,0,14.77102238760702,10.203629181337648,183,69,76,69,71.0,70.0,64,47,1,0,16.733427846443213,2,71.6,67.2,50.8,7.4,0.0,0.0,0.0,1.0,Y. Bissouma
19,1,14.285514812209817,10.799595985047786,190,78,62,64,55.0,58.0,64,67,1,0,17.321190948226285,3,43.6,53.8,65.2,10.4,1.0,0.0,0.0,0.0,D. Raum
18,1,14.45736497045232,8.294299608857235,197,82,28,38,37.0,25.0,28,75,1,1,14.145362428558853,0,26.4,25.2,24.4,65.6,0.0,0.0,1.0,0.0,J. Cumming
21,1,14.845130332288226,10.5713425658087,192,85,68,68,60.0,52.0,68,67,1,0,16.47451011758406,4,57.6,57.4,66.8,9.8,1.0,0.0,0.0,0.0,J. Larsen
36,0,16.300417291085605,10.518700218288163,173,67,69,55,80.0,89.0,65,45,4,0,15.807359374452624,-1,70.0,82.6,47.0,9.2,0.0,0.0,0.0,1.0,E. Smith Rowe
35,1,14.648420115681892,9.99884318585288,175,77,68,64,80.0,78.0,56,56,3,0,15.608642135471197,0,73.2,71.0,51.8,11.8,0.0,0.0,0.0,1.0,C. Bassey
21,0,15.955576839107596,9.741027444837728,195,82,77,87,68.0,45.0,68,82,1,0,15.26432363638894,3,76.6,62.0,37.4,9.8,0.0,1.0,0.0,0.0,P. Schuurs
24,1,16.213405921671733,10.968215530759236,189,79,52,57,54.0,53.0,68,79,1,0,16.093774443247998,2,56.4,69.0,77.6,8.0,1.0,0.0,0.0,0.0,F. Amuzu
21,1,15.096444681204078,10.66897865021924,174,65,91,90,91.0,86.0,71,60,1,0,15.944589366759589,2,77.0,63.6,31.8,9.4,0.0,0.0,0.0,1.0,S. van den Berg
21,1,14.946912992035967,9.210440366976515,180,66,80,84,87.0,85.0,72,40,1,0,14.150028994683735,0,73.2,68.6,31.4,12.2,0.0,0.0,0.0,1.0,Y. Sugawara
20,0,17.073607134447293,10.87806606028079,182,70,63,70,72.0,80.0,69,67,1,0,16.105635734905565,4,67.4,77.6,74.6,9.4,0.0,0.0,0.0,1.0,N. Williams
22,1,16.489659276356317,9.99884318585288,185,83,74,73,78.0,57.0,70,67,1,0,15.922377420329743,4,71.6,75.0,75.2,10.2,0.0,0.0,0.0,1.0,W. Rooney
21,1,15.250595321348806,9.680406499268877,180,70,77,76,74.0,75.0,73,60,1,0,15.212042984687484,3,68.6,72.6,64.4,10.0,0.0,0.0,0.0,1.0,S. Mayulu
22,1,15.424948670398354,9.852246888342531,188,80,65,68,74.0,71.0,75,72,1,0,15.236770684275164,4,65.2,72.6,67.6,10.2,0.0,0.0,0.0,1.0,Jacobo
24,0,16.906553056777135,10.165890277802454,168,62,80,78,82.0,84.0,67,55,1,0,15.772665536735976,3,78.2,76.4,41.6,12.0,0.0,0.0,0.0,1.0,E. Jaouen
21,0,15.955576839107596,10.373522431293592,181,77,73,73,70.0,73.0,81,69,1,0,15.382436231429722,3,67.6,69.4,72.2,9.2,1.0,0.0,0.0,0.0,N. Savona
21,0,15.424948670398354,8.987321812850125,183,68,73,69,77.0,73.0,81,51,1,0,14.150028994683735,1,68.8,74.4,61.4,10.2,0.0,0.0,0.0,1.0,David Silva
25,1,16.454567959008102,10.839600519357369,191,90,63,75,48.0,47.0,51,87,1,0,16.11438715443672,3,54.2,56.2,79.4,10.2,1.0,0.0,0.0,0.0,Willian
22,1,16.341239282272525,9.680406499268877,178,70,76,75,80.0,76.0,84,60,1,0,14.142550641399485,2,72.2,77.2,67.4,8.0,0.0,0.0,0.0,1.0,E. Emegha
22,1,16.166885910365842,10.239995502805316,180,78,78,78,78.0,75.0,87,79,1,0,14.836758281637008,4,70.2,76.6,74.0,10.4,0.0,0.0,0.0,1.0,J. van Hecke
22,1,15.068273812173889,10.463131911491969,188,74,72,71,52.0,52.0,67,81,1,0,16.276204072911,3,52.4,62.8,72.6,8.0,1.0,0.0,0.0,0.0,L. Barry
23,1,16.012735246411598,9.90353755128617,176,68,54,51,61.0,56.0,73,54,1,0,14.145362428558853,2,55.6,74.6,68.4,10.4,0.0,0.0,0.0,1.0,O. Popescu
24,0,16.811242881518265,10.373522431293592,185,77,84,81,71.0,74.0,85,72,1,0,16.062689081151216,2,72.8,72.4,74.8,10.0,1.0,0.0,0.0,0.0,A. Wharton
22,1,15.830413711839864,9.305741456739437,190,99,52,59,32.0,31.0,29,79,1,0,15.487363452847434,3,36.6,30.2,25.6,72.2,0.0,0.0,1.0,0.0,Johnny Cardoso
20,1,15.520258832020865,9.741027444837728,187,78,75,73,84.0,62.0,77,52,1,0,15.298168390401957,2,72.2,73.4,55.8,9.6,0.0,0.0,0.0,1.0,H. Siquet
18,1,14.77102238760702,8.294299608857235,175,68,76,73,79.0,78.0,78,43,1,0,14.145362428558853,0,60.8,69.6,58.6,8.2,0.0,0.0,0.0,1.0,M. Stamenić
21,0,15.520258832020865,10.043292972227004,180,79,76,81,81.0,80.0,48,64,1,1,14.914524219984434,0,75.2,65.2,42.2,10.4,0.0,0.0,0.0,1.0,Rodri
21,1,15.687312888712007,10.12667110305036,178,70,84,86,87.0,82.0,87,59,1,0,16.058887783064325,4,72.0,72.6,66.8,9.6,0.0,0.0,0.0,1.0,V. Kristiansen
18,1,14.946912992035967,9.952325334619427,175,74,89,86,92.0,93.0,59,78,1,1,14.14577520811147,0,79.6,61.0,49.8,9.0,0.0,1.0,0.0,0.0,Alvyn Sanches
19,0,14.80876270134486,9.210440366976515,178,73,73,78,76.0,69.0,66,62,1,0,15.182616905613722,5,66.8,65.2,63.6,12.4,0.0,0.0,0.0,1.0,I. Hien
24,0,16.166885910365842,9.90353755128617,184,72,68,80,59.0,59.0,60,79,1,0,14.144850341401751,3,55.2,58.2,76.4,10.6,1.0,0.0,0.0,0.0,C. Medina
19,0,15.955576839107596,9.852246888342531,192,85,66,71,57.0,51.0,75,79,1,0,15.529782180472004,4,63.0,70.8,71.0,9.4,1.0,0.0,0.0,0.0,M. Keita
20,1,15.607270193858982,9.90353755128617,190,84,59,63,36.0,55.0,64,80,1,0,14.830233136424324,2,48.0,59.0,75.4,9.6,1.0,0.0,0.0,0.0,A. Omobamidele
20,1,15.424948670398354,10.275085591132717,172,68,83,84,77.0,79.0,82,42,1,0,16.09118058045818,4,74.8,71.8,40.6,9.0,0.0,0.0,0.0,1.0,Antonio Blanco
21,0,15.424948670398354,9.852246888342531,180,60,82,89,83.0,79.0,82,34,1,0,15.339199927974684,4,70.4,69.6,58.6,10.0,0.0,0.0,0.0,1.0,Sergi Cardona
20,0,16.88356353960952,10.308985993422082,185,78,71,73,52.0,59.0,66,78,1,0,15.952981081314586,4,61.0,63.2,77.4,10.0,1.0,0.0,0.0,0.0,N. Atubolu
22,1,15.520258832020865,8.699681400989514,173,66,90,90,89.0,82.0,90,58,1,0,14.144850341401751,2,77.6,67.2,37.4,9.6,0.0,0.0,0.0,1.0,W. Swedberg
19,0,15.201805169084134,9.741027444837728,177,68,72,71,78.0,77.0,60,52,1,0,16.110123214328194,4,70.4,68.0,34.0,11.0,0.0,0.0,0.0,1.0,O. Vargas
20,1,14.88022163978423,8.517393171418904,173,84,83,72,78.0,88.0,60,79,1,0,13.558730808700249,-1,70.8,64.0,48.0,10.8,0.0,0.0,0.0,1.0,J. Orozco Chiquete
21,1,15.201805169084134,10.239995502805316,180,78,75,68,74.0,82.0,76,69,1,0,16.13186323145456,3,68.2,68.8,70.2,10.4,0.0,0.0,0.0,1.0,M. Cancellieri
20,1,15.226497775576943,8.987321812850125,177,70,82,85,78.0,82.0,61,66,1,0,14.150028994683735,1,73.8,62.6,31.4,10.8,0.0,1.0,0.0,0.0,Elias Jelert
19,0,14.45736497045232,10.985309671896765,193,81,67,68,62.0,42.0,55,64,1,1,14.996644524235151,0,66.2,57.6,25.2,11.4,0.0,1.0,0.0,0.0,N. Irankunda
23,0,16.118095750958314,10.714439990727769,176,69,69,68,77.0,76.0,84,60,1,0,16.0967799606256,4,67.6,76.2,71.0,8.2,0.0,0.0,0.0,1.0,C. Wiley
23,1,16.785925074816024,10.87806606028079,176,74,67,73,74.0,77.0,78,70,1,0,15.23865780395912,3,69.6,76.4,75.4,11.6,0.0,0.0,0.0,1.0,G. Álvarez
19,1,15.009433329466964,9.680406499268877,198,85,47,45,55.0,45.0,40,67,1,1,14.144850341401751,0,31.8,44.0,22.2,69.6,0.0,0.0,1.0,0.0,M. Ádám
19,1,15.150511887854474,8.987321812850125,177,65,81,83,78.0,75.0,87,66,1,0,14.14577520811147,1,65.0,74.0,67.4,8.6,0.0,0.0,0.0,1.0,T. Rothe
19,0,13.997832948091215,10.165890277802454,169,69,85,77,76.0,82.0,49,33,1,0,15.42250313356026,4,68.0,60.2,35.2,10.8,0.0,0.0,0.0,1.0,A. Circati
21,1,15.150511887854474,10.275085591132717,174,69,72,81,77.0,75.0,63,53,1,0,16.592015673373506,3,60.2,63.0,61.6,9.2,1.0,0.0,0.0,0.0,B. Domínguez
20,1,14.978661680269909,9.680406499268877,183,77,75,78,64.0,64.0,68,71,1,0,14.145362428558853,4,60.8,66.4,67.6,9.8,0.0,0.0,0.0,1.0,N. Brown
18,1,15.226497775576943,9.305741456739437,173,68,58,53,64.0,80.0,63,58,1,0,15.32496833270113,2,59.0,70.4,66.2,10.6,0.0,0.0,0.0,1.0,K. Koulierakis
18,1,14.914123179965662,9.210440366976515,194,77,57,70,41.0,57.0,60,74,1,0,15.074120629196536,4,51.4,57.6,69.6,10.4,1.0,0.0,0.0,0.0,L. Langoni
19,0,14.80876270134486,9.741027444837728,186,81,75,78,63.0,47.0,66,79,1,0,15.635759668921477,3,64.4,59.4,66.8,7.4,1.0,0.0,0.0,0.0,B. Bouanani
19,1,15.38412668421143,10.491301994830229,181,74,69,67,70.0,72.0,73,65,1,0,16.23760523283902,3,67.6,71.8,68.6,8.2,0.0,0.0,0.0,1.0,D. Luna
19,1,14.731801689838347,8.294299608857235,190,76,59,61,59.0,62.0,65,77,1,0,14.144850341401751,0,56.4,58.8,69.2,9.0,1.0,0.0,0.0,0.0,I. Sulemana
18,0,13.652992804936396,9.90353755128617,191,80,61,56,43.0,44.0,56,68,1,0,15.621395184068533,4,44.8,48.2,63.6,8.4,1.0,0.0,0.0,0.0,D. Gassama
25,1,17.1654146803266,10.915106645867503,178,70,78,76,77.0,73.0,86,71,3,0,15.870952786459892,3,79.2,76.2,46.4,10.2,0.0,1.0,0.0,0.0,Álvaro
26,1,16.012735246411598,10.463131911491969,190,86,65,77,63.0,63.0,68,84,1,0,15.769296820338722,1,58.2,56.6,78.8,10.4,1.0,0.0,0.0,0.0,Danilo
25,0,16.257857680289998,10.165890277802454,196,90,40,67,33.0,34.0,55,93,2,0,15.57253657041159,1,50.0,61.6,78.2,11.0,1.0,0.0,0.0,0.0,João Gomes
31,1,16.5563506464056,10.59665973278358,178,69,85,91,83.0,77.0,82,63,2,0,16.110123214328194,1,79.4,75.8,71.6,13.4,1.0,0.0,0.0,0.0,J. Beadle
26,0,17.439851517607305,11.736077016252436,178,77,74,68,77.0,82.0,75,79,3,0,15.904161186643329,2,68.6,79.4,83.8,11.0,0.0,0.0,0.0,1.0,C. Ordoñez
24,0,15.607270193858982,10.545367754151744,185,87,78,80,64.0,64.0,72,74,1,1,15.999919600276217,0,73.2,68.6,71.2,9.8,1.0,0.0,0.0,0.0,E. González
26,1,16.951004817371683,9.952325334619427,179,62,92,94,88.0,73.0,82,66,1,0,15.928876112428444,1,84.4,74.2,42.6,11.6,0.0,0.0,0.0,1.0,Arthur
23,1,15.363073279446224,10.203629181337648,181,67,82,80,84.0,74.0,67,67,1,1,14.150028994683735,0,77.6,66.0,31.8,11.0,0.0,1.0,0.0,0.0,L. Fanne Dabo
24,0,16.759949589762293,10.859018228147889,176,69,88,92,90.0,84.0,81,68,1,0,15.39910393476442,4,82.0,74.2,47.6,11.6,0.0,0.0,0.0,1.0,V. Atangana
26,1,16.61887099947687,10.819798284210286,176,72,84,80,84.0,90.0,81,74,2,0,16.086469071814484,2,78.8,75.8,73.8,9.2,0.0,0.0,0.0,1.0,M. Sarr
25,0,16.012735246411598,9.472781556562168,171,62,82,83,88.0,82.0,82,34,1,0,15.58323552326768,0,74.8,77.6,62.4,9.6,0.0,0.0,0.0,1.0,M. Faye
25,1,16.759949589762293,10.778977123006351,190,82,66,34,71.0,69.0,78,82,1,0,15.927580764675229,1,68.2,77.2,40.6,9.4,0.0,1.0,0.0,0.0,J. Hinshelwood
23,0,15.955576839107596,10.203629181337648,173,71,77,69,85.0,83.0,76,58,1,0,15.701929448508832,5,73.6,76.2,69.8,9.6,0.0,0.0,0.0,1.0,T. Bindon
25,1,16.929025911619092,11.141876276228,186,86,69,75,62.0,58.0,74,84,1,0,15.773136898693672,3,75.6,71.8,40.8,9.4,0.0,1.0,0.0,0.0,B. Meupiyou
25,1,16.341239282272525,10.239995502805316,183,70,82,85,78.0,57.0,72,69,1,0,14.144850341401751,1,82.0,71.4,34.0,10.8,0.0,1.0,0.0,0.0,V. Castellanos
27,1,15.830413711839864,9.61587214452889,178,67,67,65,72.0,73.0,77,69,1,0,15.928876112428444,2,67.8,76.8,72.4,8.4,0.0,0.0,0.0,1.0,M. Demiral
27,0,17.71748324774094,11.06665398721974,189,78,80,86,74.0,72.0,74,86,3,0,16.13933471311733,4,84.6,75.0,38.8,10.6,0.0,1.0,0.0,0.0,D. Zagadou
